date,test,test2,temp,press,wnd_spd,snow,rain
2/14/2010,99.083,-20,-4.208,1032.542,9.108,0,0
2/15/2010,30,-22.292,-5.542,1035.125,5.977,0,0
2/16/2010,93.583,-16.958,-5.375,1030.208,7.503,0,0
2/17/2010,67.292,-19.083,-2.292,1026.25,43.657,0,0
2/18/2010,79.667,-19,-2.042,1023.708,4.616,0,0
2/19/2010,112.958,-15.583,0.083,1016.625,3.737,0,0
2/20/2010,178.5,-10.292,0.875,1012.708,3.649,0,0
2/21/2010,125.75,-9.708,4.208,1013.292,14.585,0,0
2/22/2010,94.5,-7.792,0.083,1018.583,20.101,0,0
2/23/2010,166.5,-6.542,0.083,1007.333,1.655,0,0
2/24/2010,277.708,-2.5,4.375,1004.208,9.555,0,0
2/25/2010,169.625,-1.333,3.917,1015.625,21.903,0,0
2/26/2010,69.875,-6.792,1.833,1020.875,35.404,0,0
2/27/2010,76.417,-6.375,-1.25,1019.5,18.317,0.458,0
2/28/2010,83.583,-7.125,-0.125,1022.417,14.675,0.875,0
3/1/2010,57.917,-5.042,-2.542,1022.833,42.013,1.208,0
3/2/2010,90.083,-8.458,1.625,1021.167,23.549,0,0
3/3/2010,157.875,-6.208,1.667,1022.875,7.115,0,0
3/4/2010,186.083,-3.458,2.417,1015.5,7.937,0,0.042
3/5/2010,31.333,-20.333,0.542,1026.958,50.306,0,0
3/6/2010,50.042,-17.333,-2,1033.667,31.553,0,0
3/7/2010,87.25,-10.25,-2.458,1035.25,11.643,0.042,0
3/8/2010,48.333,-6.875,-3.333,1039.5,14.107,2.75,0
3/9/2010,18,-17.958,-3.375,1035.375,97.551,0,0
3/10/2010,59.583,-13.708,0.75,1021.375,11.47,0,0
3/11/2010,171.625,-7.792,2.208,1009.417,4.487,0,0
3/12/2010,49.208,-14.292,5.542,1017.417,26.338,0,0
3/13/2010,62.125,-9.75,2.875,1026.375,21.708,0,0
3/14/2010,83.875,-3.542,0.25,1020.917,10.34,3.375,0.25
3/15/2010,64.5,-9.75,1.583,1023.208,61.103,0,0
3/16/2010,64.25,-10.792,0.5,1023.208,4.043,0,0
3/17/2010,40.792,-12.833,3,1026.333,16.018,0,0
3/18/2010,157.667,-3.292,0.583,1020.042,4.841,0.042,0
3/19/2010,228.417,1.792,4.375,1003.5,3.032,0,0.25
3/20/2010,154.167,-6.917,6.958,1008.375,83.049,0,0
3/21/2010,68.917,-8.042,7.458,1013.75,18.905,0,0
3/22/2010,156.167,-8,8.625,1014.042,35.66,0,0
3/23/2010,52.125,-7.75,7.625,1020.958,28.826,0,0
3/24/2010,62.833,-6.542,6.75,1022.333,20,0,0.25
3/25/2010,30.417,-11,4.375,1026.042,13.762,0,0
3/26/2010,67.708,-10.75,6.5,1019.042,9.48,0,0
3/27/2010,72.333,-8.542,5.875,1025.25,16.485,0,0
3/28/2010,71.792,-7.167,6.542,1026.458,14.475,0,0
3/29/2010,213.708,-0.208,7.542,1023.458,11.344,0,0.458
3/30/2010,74.917,6.5,8.5,1017.125,9.687,0,5.083
3/31/2010,45.833,1.667,11.125,1014.417,10.893,0,0.042
4/1/2010,25.708,-16.667,8.667,1020.125,123.897,0,0
4/2/2010,30.75,-15.25,6.542,1020.375,38.605,0,0
4/3/2010,101.208,-7.417,7.917,1016.917,21.942,0,0
4/4/2010,123.5,-4.792,13.833,1009.625,7.19,0,0
4/5/2010,135.083,1.708,10.917,1014,10.469,0,0.125
4/6/2010,20.375,-12.292,10.5,1025.333,17.059,0,0
4/7/2010,92.875,-5.917,11.917,1020.042,26.17,0,0
4/8/2010,106,0.875,14.583,1008.25,109.498,0,0
4/9/2010,85.917,2.25,11.167,1011.458,19.204,0,0
4/10/2010,36.208,-8.417,10.583,1017.625,17.637,0,0
4/11/2010,68.75,0.25,6.25,1017,49.277,0,0.875
4/12/2010,47.792,-6.208,7.083,1018,60.057,0,0.042
4/13/2010,20.125,-16.708,6.375,1026.792,174.661,0,0
4/14/2010,56.792,-9.75,7.167,1026.333,8.606,0,0
4/15/2010,171.083,0.708,6.083,1020.583,51.539,0,0
4/16/2010,211,2.75,8.583,1018.167,16.405,0,0
4/17/2010,147.583,3.375,8.583,1021.417,72.469,0,0
4/18/2010,232.625,6.458,13.542,1012.917,3.204,0,0
4/19/2010,211.125,7.958,14.208,1014.208,16.446,0,0.25
4/20/2010,82.833,4,13.875,1019.083,7.431,0,0
4/21/2010,39.583,2.208,12.042,1022.208,14.712,0,0.5
4/22/2010,39.417,5.333,9.458,1020.958,13.338,0,5.125
4/23/2010,33.167,-4.042,13.208,1020.333,10.785,0,0
4/24/2010,86.542,1.333,16.792,1016.333,36.405,0,0
4/25/2010,87.5,6.542,13.833,1014.583,83.172,0,0.625
4/26/2010,13.375,-5.458,8.875,1013.542,24.72,0,0.042
4/27/2010,24.667,-10.708,8.708,1009.292,138.905,0,0
4/28/2010,16.375,-9.583,10.5,1012.583,319.027,0,0
4/29/2010,18.667,-6.75,14.042,1013.208,90.69,0,0
4/30/2010,27.583,-5.708,18.375,1013.792,164.906,0,0
5/1/2010,69.375,-0.083,20.833,1006.083,17.11,0,0
5/2/2010,78.042,0.375,23.875,1002.25,19.76,0,0
5/3/2010,109.875,3.25,19.667,1007.458,4.599,0,0
5/4/2010,137.292,11.625,19.667,1002.542,12.328,0,0.5
5/5/2010,125.458,9.708,18.833,998.25,66.083,0,0.583
5/6/2010,18.958,0.25,20.625,1006,54.321,0,0
5/7/2010,96.417,2.417,21.667,1003.333,38.776,0,0
5/8/2010,128.292,6.5,19.542,1006.792,17.471,0,0
5/9/2010,79.875,0.667,17.292,1007.083,33.402,0,0.125
5/10/2010,47.458,-0.458,16.833,1005.958,49.947,0,0
5/11/2010,16.042,2,17.958,1014.708,60.121,0,0
5/12/2010,43.667,5.958,17.417,1017.875,13.749,0,0
5/13/2010,67.333,6.125,18.708,1017.5,13.391,0,0
5/14/2010,136.125,9.292,18,1015,9.482,0,0.667
5/15/2010,181.75,12.25,21.458,1012.583,8.511,0,0
5/16/2010,109.958,12.375,18.708,1014,63.31,0,1.542
5/17/2010,61.917,13.292,16.458,1009.708,14.102,0,1.167
5/18/2010,51.625,10.25,17.542,1002.042,19.481,0,0.958
5/19/2010,33.917,3.75,24.083,999.792,13.744,0,0
5/20/2010,64.083,4.875,25.417,1004.708,13.892,0,0
5/21/2010,108.208,10.875,23.375,1007.083,19.445,0,0
5/22/2010,151.333,11.5,22.417,1005.708,7.577,0,0
5/23/2010,125.25,9.958,24.167,1000.542,7.598,0,0.042
5/24/2010,45.792,7.333,23.417,1003.208,24.272,0,0
5/25/2010,33.208,3.958,24.875,1010.375,8.235,0,0
5/26/2010,81.917,11,25.167,1012.833,22.111,0,0
5/27/2010,67.125,14.542,20.833,1014.958,3.743,0,3.417
5/28/2010,130.875,16.167,19.125,1009.708,4.023,0,7.458
5/29/2010,143.5,13.042,22.792,1004.875,6.329,0,0
5/30/2010,39.458,11.125,23.208,1007.167,9.516,0,0.042
5/31/2010,84.417,13.292,21.833,1014.667,7.563,0,0.083
6/1/2010,96.583,14.417,20.875,1015.208,4.896,0,0.125
6/2/2010,35.292,14.75,20.167,1016,3.296,0,0.417
6/3/2010,115.458,13.042,21.75,1017.333,8.21,0,0
6/4/2010,40,11.833,22.667,1015.292,13.442,0,0
6/7/2010,65.792,15.208,25.333,1012.542,22.277,0,0
6/8/2010,26.792,12.708,25.75,1013.75,13.413,0,0
6/9/2010,14,12.083,25.5,1013.833,7.094,0,0
6/10/2010,49.875,14.625,21.125,1013.333,12.612,0,0.625
6/11/2010,86.833,15.458,21.375,1011.542,6.781,0,0
6/12/2010,110.167,16.292,24.5,1007.708,7.152,0,0.125
6/13/2010,115.958,17.708,23.417,1005.208,23.973,0,0.667
6/14/2010,83.667,18.083,24,1003.708,9.46,0,0
6/15/2010,146.375,18.792,26.667,1001.042,3.221,0,0.042
6/16/2010,93.917,18.708,25.333,1000.375,6.035,0,0.25
6/17/2010,36.667,17.458,19.708,1002.083,3.724,0,0.625
6/18/2010,67.083,17.042,21.792,1003.375,5.736,0,0
6/19/2010,94.5,18.083,24.417,1004.333,5.624,0,0
6/20/2010,74.375,16.042,27.917,1006.917,11.457,0,0
6/21/2010,74.208,15.375,25.667,1003.708,6.09,0,0.042
6/22/2010,53.458,17.042,26.75,1004.75,19.65,0,0.042
6/23/2010,34.042,10.958,25.958,1009.458,9.79,0,0
6/24/2010,76.833,13.042,26.083,1008,9.799,0,0
6/25/2010,163.417,15.708,25.917,1008,8.941,0,0
6/26/2010,173.417,16.583,26.167,1006.458,8.381,0,0
6/27/2010,117.958,15.625,25.75,1003.958,10.973,0,0.167
6/28/2010,153.417,18.958,26.417,1001.792,12.793,0,0
6/29/2010,188.542,19.542,27.25,1002.917,13.893,0,0
6/30/2010,177.5,20.042,26.25,1002.667,7.806,0,0
7/1/2010,126.167,21.167,23.875,1000.375,5.384,0,1.5
7/2/2010,27.542,16.917,28.583,999.583,11.417,0,0
7/3/2010,68.958,19.125,30.5,999.792,9.05,0,0
7/4/2010,91.792,19.125,30.958,999.625,9.313,0,0.042
7/5/2010,48.083,12.292,32.375,999.625,14.958,0,0
7/6/2010,25.583,9.667,32.875,1000.208,13.762,0,0
7/7/2010,56.917,16.125,27.333,1004.25,9.424,0,0
7/8/2010,45.625,14.625,29.917,1005.625,8.998,0,0
7/9/2010,86.167,18.25,25.5,1006.25,12.386,0,1.083
7/10/2010,80.875,19.792,21.667,1005.542,12.727,0,3.208
7/11/2010,163.917,20.417,22.875,1004.542,23.105,0,0.667
7/12/2010,120.958,20.417,22.875,1006.292,2.57,0,0.042
7/13/2010,106.25,20.875,24.458,1009.417,7.861,0,0.417
7/14/2010,129.292,21.708,25.208,1009.833,3.724,0,0
7/15/2010,195.917,21.833,24.083,1006.333,4.601,0,0.375
7/16/2010,202.75,22.583,26.75,1004.333,8.737,0,0.125
7/17/2010,113.667,22.167,27.875,1005.917,8.998,0,0.042
7/18/2010,156.042,22.583,28.25,1005.667,18.123,0,0.042
7/19/2010,167.833,22.25,25.25,1006.333,35.433,0,1.25
7/20/2010,43.167,19.833,25.958,1003.458,15.047,0,0.583
7/21/2010,70.833,21.625,27.042,1006.208,13.908,0,0
7/22/2010,163.458,23.458,28.25,1007.875,9.482,0,0
7/23/2010,173.542,23.458,29.833,1008.083,17.453,0,0
7/24/2010,94.083,23.042,30.167,1010.083,25.111,0,0
7/25/2010,164.208,23.333,30.042,1009.667,23.898,0,0
7/26/2010,210.875,24.333,29.208,1008.125,9.574,0,0
7/27/2010,183.75,23.75,30.458,1004.375,23.507,0,0
7/28/2010,176.75,23.958,30.583,999.458,49.106,0,0
7/29/2010,197.583,26.208,30.208,996.208,21.218,0,0.25
7/30/2010,214.917,25.25,27.875,998.833,6.125,0,0.125
7/31/2010,125.583,22.625,28.792,1000.125,14.373,0,0.25
8/1/2010,41.542,18.208,26.958,1008.292,12.516,0,0.083
8/2/2010,68.792,16.25,26.208,1008.083,8.676,0,0
8/3/2010,146.167,18.958,25.708,1002.542,9.093,0,0
8/4/2010,120.083,21.375,24.542,1003,15.082,0,0.417
8/5/2010,22.417,13.208,26.875,1008,57.577,0,0
8/6/2010,19.875,13.042,24.417,1015.208,69.778,0,0
8/7/2010,79.875,18.042,24.5,1010.875,15.551,0,0.25
8/8/2010,92.833,20.042,25.417,1004.125,8.831,0,0.917
8/9/2010,238.167,22.417,27.292,1003.875,4.919,0,0
8/10/2010,148.167,18.833,27.458,1006.25,11.812,0,0
8/11/2010,116.167,21.958,25.208,1004.958,21.688,0,0.25
8/12/2010,92.333,21.292,26.75,1001.167,4.767,0,0
8/13/2010,108.542,24.583,27.417,1000.917,7.116,0,0.083
8/16/2010,25.042,16.083,27.875,1006.75,11.19,0,0
8/17/2010,141.875,18.458,27.625,1007.833,34.385,0,0
8/18/2010,233.833,22.5,25.5,1010.167,41.36,0,2.042
8/19/2010,110.167,21.333,24.625,1011.833,9.112,0,2.125
8/20/2010,119.25,22.167,26.458,1013.875,10.226,0,0
8/21/2010,38.667,19.375,21.417,1012,15.162,0,4.458
8/22/2010,21.958,16.292,23,1013.167,10.672,0,0.208
8/23/2010,79.375,18.667,23.708,1013.708,6.537,0,0
8/24/2010,132.375,19.417,24.333,1013.625,15.592,0,0
8/25/2010,87.625,17.625,23.042,1014.542,3.593,0,0
8/26/2010,63.875,17,25.042,1014.25,7.469,0,0
8/27/2010,39.417,15.167,24.833,1012.583,17.138,0,0
8/28/2010,47.667,16.542,24.75,1010.208,11.586,0,0
8/29/2010,114.833,18.958,25.708,1007.5,10.134,0,0
8/30/2010,109.417,19.75,25.458,1007.792,6.205,0,0.042
8/31/2010,88.792,19.542,23.792,1010.125,5.198,0,0.125
9/1/2010,70.375,18.958,23.25,1013.417,11.755,0,0.25
9/2/2010,96.208,18.833,24.292,1014.792,5.177,0,0
9/3/2010,110.917,19.083,23,1013.583,5.771,0,0.667
9/4/2010,93.583,16.875,23.25,1012.375,4.434,0,0
9/5/2010,118.792,19.167,24.083,1010.917,6.772,0,0
9/6/2010,153.958,19.958,24.917,1010.125,2.941,0,0
9/7/2010,134.583,18.25,24.208,1013.5,4.56,0,0
9/8/2010,96.542,14.083,21.958,1014.792,5.66,0,0
9/9/2010,159.75,15.667,21.75,1011.458,12.664,0,0
9/10/2010,99.75,12.042,23.375,1008.042,17.789,0,0
9/11/2010,30.042,12.458,24.125,1009.25,10.265,0,0
9/12/2010,121.208,14.667,24.667,1010.458,6.016,0,0
9/13/2010,156.583,16.458,25.292,1011.583,6.625,0,0
9/14/2010,195.792,16.708,24.917,1013,8.047,0,0
9/15/2010,306.667,19.333,25.042,1011.167,17.508,0,0
9/16/2010,195.5,19.875,23.417,1010.375,82.6,0,0.792
9/17/2010,45.042,14.75,16.083,1012.5,38.97,0,15.5
9/18/2010,23.292,12.708,15.083,1014.708,4.975,0,12.25
9/19/2010,56.625,13.958,19.208,1012.875,5.384,0,0.25
9/20/2010,92.75,15.083,17.667,1012.333,8.217,0,0.708
9/21/2010,2.667,11.167,14.792,1020.667,17.044,0,3
9/27/2010,1.875,1.083,16.958,1016.542,45.947,0,0
9/30/2010,26.458,10.167,15.458,1018.292,2.885,0,0
10/1/2010,223.5,13.75,17.667,1017.625,1.972,0,0.042
10/2/2010,35.042,11.375,17.417,1013.5,48.487,0,1.458
10/3/2010,10,2.375,17.75,1016.042,198.795,0,0
10/4/2010,24.542,6.917,15.542,1017.708,5.269,0,0
10/5/2010,77.083,10.417,16.625,1014.292,4.47,0,0
10/6/2010,268.833,13.292,17,1013.458,3.425,0,0
10/7/2010,377.083,13.375,16.708,1015.583,2.605,0,0
10/8/2010,368.292,12.875,16.083,1014.917,2.643,0,0
10/9/2010,357.25,12.667,15.333,1010.792,2.211,0,0
10/10/2010,387.958,14,15.25,1011.083,2.493,0,0.917
10/11/2010,10.375,6.917,14.708,1017.667,16.687,0,0.75
10/12/2010,48.125,5.917,12.292,1022.083,4.917,0,0
10/13/2010,116.25,8.583,14.042,1016.75,4.504,0,0
10/14/2010,16.042,0,15.167,1019.458,45.892,0,0
10/15/2010,39.333,-0.042,14.958,1015.833,74.39,0,0
10/16/2010,76.25,5.167,12.042,1018.25,20.033,0,0
10/17/2010,45.708,-2.875,8.625,1028.333,66.147,0,0
10/18/2010,67.75,3.375,7.208,1026.958,6.088,0,2.292
10/19/2010,71.667,6.75,8.708,1026.792,1.916,0,0
10/20/2010,82.208,6.667,9.083,1027.208,1.915,0,0
10/21/2010,124.375,8.333,10.458,1022.542,1.88,0,0
10/22/2010,168.917,9.542,11.667,1020.375,1.84,0,0
10/23/2010,216.625,11.375,13.083,1018.625,2.492,0,0.417
10/24/2010,101.458,6.5,9.417,1023.333,23.637,0,3.792
10/25/2010,11.125,-8.375,8.25,1031.292,83.951,0,0
10/26/2010,13.042,-11.042,3.542,1039.083,7.637,0,0
10/27/2010,86.875,-3,3.542,1030.625,3.124,0,0
10/28/2010,77.292,-0.708,8.375,1027.958,7.281,0,0
10/29/2010,52.125,-0.5,10.542,1027.292,9.574,0,0
10/30/2010,50.708,-0.167,10.292,1026.792,8.289,0,0
10/31/2010,72.708,0.25,9.917,1024.333,13.735,0,0
11/1/2010,25.333,-4.542,8.583,1028.25,12.815,0,0
11/3/2010,41,-0.917,7.25,1022.375,3.219,0,0
11/4/2010,65.792,-0.833,9.833,1021.708,10.954,0,0
11/5/2010,101.5,1.208,10.042,1019.75,7.45,0,0
11/6/2010,271.083,4.208,8.583,1015.958,2.121,0,0
11/7/2010,69.375,-2,10.083,1017.625,60.885,0,0
11/8/2010,12.875,-9.083,7.667,1024.5,79.517,0,0
11/9/2010,59.333,-5.583,2.25,1020.958,1.768,0,0
11/10/2010,130.458,-2.708,3.458,1016.875,5.098,0,0
11/11/2010,75.75,-2.333,6.083,1011.083,56.878,0,0
11/12/2010,66.042,-7.583,1.125,1017.896,111.36,0,0
11/13/2010,17.042,-12.833,3.125,1027.583,131.352,0,0
11/14/2010,22,-8,0,1035,194.065,0,0
11/15/2010,52.917,-6.667,-0.292,1031,237.025,0,0
11/16/2010,138.958,-4,-1,1023,279.985,0,0
11/17/2010,320.167,-3,1.708,1022.625,52.46,0,0
11/18/2010,384.5,0,3.542,1019.542,4.563,0,0
11/19/2010,370.333,0.083,4.917,1014.208,6.255,0,0
11/20/2010,296.583,-0.708,5.208,1010.875,6.109,0,0
11/21/2010,136.708,-8,5.542,1014.375,68.844,0,0
11/22/2010,63.958,-10.167,1.875,1021.125,4.396,0,0
11/23/2010,230.875,-7.042,2.25,1019.917,2.735,0,0
11/24/2010,71.75,-12.667,2.667,1024.333,45.248,0,0
11/25/2010,66.625,-11.708,-0.667,1025.708,4.378,0,0
11/26/2010,116.667,-10.417,-0.917,1017.083,3.686,0,0
11/27/2010,27.667,-19.792,1.375,1022.875,78.715,0,0
11/28/2010,171.417,-12.208,-1.625,1021.708,1.934,0,0
11/29/2010,190.417,-4.417,-0.5,1019.375,3.851,0,0
11/30/2010,224.208,-1.917,-0.458,1018.333,4.264,0,0
12/1/2010,257.625,-0.958,0.667,1013.292,3.123,0,0
12/2/2010,83.5,-12.625,2.417,1019.125,66.698,0,0
12/3/2010,74.75,-12.625,-1.917,1022.083,2.755,0,0
12/4/2010,167.333,-9.292,-0.333,1011.958,5.737,0,0
12/5/2010,78.458,-9.417,4.292,1020.333,32.92,0,0
12/6/2010,17.875,-17.75,1.833,1031.083,154.005,0,0
12/7/2010,57,-16,2.583,1017.042,10.914,0,0
12/8/2010,39.417,-11.875,2.667,1015.333,8.03,0,0
12/9/2010,193.958,-7.958,0.208,1010.667,3.278,0,0
12/10/2010,104.375,-12.458,0.833,1009.667,72.91,0,0
12/11/2010,45.75,-15.708,-2.708,1020.833,37.255,0,0
12/12/2010,115.458,-10.333,-2.042,1017.792,9.012,0,0
12/13/2010,20.833,-21.208,-4.708,1029.667,55.518,0,0
12/14/2010,17.333,-22.917,-7.458,1034.333,53.636,0,0
12/15/2010,22.417,-25.042,-7.875,1032.75,162.11,0,0
12/16/2010,54.208,-21,-2.5,1017.292,13.875,0,0
12/17/2010,108.333,-16.708,-0.542,1013.042,9.253,0,0
12/18/2010,271.75,-12.167,-2.958,1012.542,2.065,0,0
12/19/2010,153.125,-13.125,4.542,1016.042,27.322,0,0
12/20/2010,200.292,-11.708,1.125,1016.875,4.933,0,0
12/21/2010,434.833,-7.5,-1,1012.625,2.228,0,0
12/22/2010,145.125,-13.667,0.958,1018.583,31.013,0,0
12/23/2010,23.167,-23.208,-6.125,1035.083,37.571,0,0
12/24/2010,43.458,-25,-9.667,1037.333,9.793,0,0
12/25/2010,55.583,-22.333,-7.833,1027.208,8.325,0,0
12/26/2010,50.625,-17.708,-3.667,1015.917,21.74,0,0
12/27/2010,79.708,-16.583,-2.75,1010.958,31.832,0,0
12/28/2010,28.167,-19.667,-3.75,1018.625,115.568,0,0
12/29/2010,36.625,-17,-4.417,1021.042,40.769,0,0
12/30/2010,17.583,-22.708,-7.042,1025.417,234.156,0,0
12/31/2010,18.667,-21.917,-6.833,1029.375,463.188,0,0
1/2/2011,36.667,-16.958,-4.958,1035.333,9.327,0,0
1/3/2011,162.292,-14.5,-6.042,1030.875,1.504,0,0
1/4/2011,91.333,-15.417,-4.958,1027.208,15.812,0,0
1/5/2011,20.25,-20.042,-5.042,1031.667,177.676,0,0
1/6/2011,15.875,-19.208,-5.042,1038.083,357.267,0,0
1/7/2011,46.667,-17.833,-4.708,1030.917,82.285,0,0
1/8/2011,53.167,-17.208,-3.875,1028.083,62.04,0,0
1/10/2011,26.708,-20.833,-4.5,1028.083,104.56,0,0
1/11/2011,27,-20.583,-4.042,1023.042,36.995,0,0
1/12/2011,62.792,-20.167,-6.375,1023.958,5.01,0,0
1/13/2011,126.375,-18.75,-4.542,1022.333,6.461,0,0
1/14/2011,17.583,-20.958,-4.542,1033.417,87.316,0,0
1/15/2011,16.125,-25.25,-8.042,1039.583,222.99,0,0
1/16/2011,36.083,-21.75,-8.125,1036.542,3.053,0,0
1/17/2011,37.875,-20.833,-7.042,1035.125,61.55,0,0
1/18/2011,20.208,-22.208,-7.875,1033.667,44.887,0,0
1/19/2011,20.75,-22.208,-6.792,1032.542,51.457,0,0
1/20/2011,38.75,-21.5,-6.917,1030.875,6.371,0,0
1/21/2011,71.667,-20.125,-5,1028.167,7.042,0,0
1/22/2011,56.292,-18.25,-5.583,1028.333,25.522,0,0
1/23/2011,14.5,-21.167,-5.625,1032.208,170.574,0,0
1/24/2011,44.292,-19.958,-6.792,1032.708,47.498,0,0
1/25/2011,34.292,-20.833,-6.042,1034.375,33.758,0,0
1/26/2011,67.542,-19.625,-7.208,1038.917,8.815,0,0
1/27/2011,31.875,-20.208,-5.75,1041.708,14.905,0,0
1/28/2011,18.208,-20.958,-5.458,1037.708,38.989,0,0
1/29/2011,11.917,-23.25,-6.625,1036.042,65.942,0,0
1/30/2011,21.208,-20.917,-2.5,1033.833,134.594,0,0
1/31/2011,28.667,-19.125,0.167,1028.083,33.95,0,0
2/1/2011,35.083,-19.625,1.375,1022.542,46.261,0,0
2/2/2011,53.292,-18.583,0.042,1020.875,41.086,0,0
2/3/2011,100.875,-17.458,-0.875,1021.417,44.757,0,0
2/4/2011,131.125,-13.542,0,1021.458,11.641,0,0
2/5/2011,113.25,-9.75,-3.167,1018.667,3.462,0,0
2/6/2011,54.042,-10.667,2.5,1020,5.494,0,0
2/7/2011,141.625,-9.75,-0.292,1015.208,5.885,0,0
2/8/2011,98.458,-11.875,-0.583,1015.833,9.369,0,0
2/9/2011,126.875,-7.875,-2.125,1026.167,12.515,0.042,0
2/10/2011,65,-4.75,-3.708,1027.542,55.305,8.708,0
2/11/2011,62.208,-12.333,-3.792,1030.375,28.853,0,0
2/12/2011,27.583,-17.208,-6.042,1032.5,11.103,0.125,0
2/13/2011,73.625,-8.083,-4.917,1030.333,10.694,4.25,0
2/14/2011,33.125,-17.125,-5.417,1032.083,9.163,0,0
2/15/2011,202.208,-10.75,-5.833,1027.208,2.493,0,0
2/16/2011,268.875,-8.042,-3.333,1022.417,2.811,0,0
2/17/2011,209.625,-7.333,0.417,1024.75,7.784,0,0
2/18/2011,192.583,-9.708,0.208,1026.583,9.24,0,0
2/19/2011,189.25,-9,2.333,1024.208,10.562,0,0
2/20/2011,349.458,-5.792,0.917,1026.5,2.623,0,0
2/21/2011,493.917,-4.042,0.583,1024.583,1.654,0,0
2/22/2011,401.458,-5.292,0.75,1020.417,2.697,0,0
2/23/2011,416.667,-3.917,2.167,1015.375,5.402,0,0
2/24/2011,143.458,-9.917,4.167,1021.667,19.983,0,0
2/25/2011,70.917,-8.375,1.125,1031.167,11.197,0,0
2/26/2011,76.25,-4.417,-1.292,1026.625,10.524,1.5,0
2/27/2011,58.542,-4.75,-0.583,1027.333,27.058,1.167,0
2/28/2011,19.625,-11.083,1.458,1026.792,37.032,0,0
3/1/2011,23.5,-14.792,0.958,1025.667,52.162,0,0
3/2/2011,25.5,-15.792,1.667,1025.458,36.207,0,0
3/3/2011,15.708,-15.167,3.875,1026.875,132.275,0,0
3/4/2011,59.375,-11,4.083,1022.708,7.543,0,0
3/5/2011,96.958,-5.167,7.083,1016.583,23.615,0,0
3/6/2011,13.5,-13.792,7.042,1024,25.257,0,0
3/7/2011,16.917,-14.875,5.875,1023.5,57.911,0,0
3/8/2011,16,-16.375,5.458,1022.792,69.105,0,0
3/9/2011,20,-15.833,6.708,1027.417,28.315,0,0
3/10/2011,48.708,-13.75,7.417,1022.375,8.308,0,0
3/11/2011,92.958,-10.708,6.333,1017.125,6.202,0,0
3/12/2011,275.542,-3.542,8.083,1008.958,4.49,0,0
3/13/2011,175.208,-5.833,9.667,1013.583,15.7,0,0
3/14/2011,14.708,-17.25,6.458,1028.958,70.983,0,0
3/15/2011,15.958,-18.083,5.167,1027.083,264.989,0,0
3/16/2011,38.417,-13,4.5,1023.833,23.576,0,0
